,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
373,William Pogue,"21911 Victoria Mission Apt. 521
tylerville, WA 36705", Male,28/8/1978, White, Never-married, Sales,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.7909286565522727,-1.3414280535101955,-0.22716575022407376,144.3515625,45.63674333,-0.32275634,0.348921145,5.045986622,29.12073344,5.998888116,36.12652234,41.0,
374,Gerald Marx,"2831 timothy Hills Apt. 039
North Devinborough, MI 36037", female,2/4/1969, Black, Never-married, Sales,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,3.389387896174282,-0.4574700075170363,-0.22716575022407376,105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.9235357,10.83529863,126.6374769,50.0,
375,Lance Wilson,"07324 Hall Point
West Davidberg, ID 14996", female,25/8/1961, White, Married-civ-spouse, Sales,f, Wife, HS-grad,>50K, United-States, federal-gov,-0.44728577589804736,-0.307121916819555,-2.3257873669696325,-0.049760330148127474,-0.22716575022407376,115.9296875,41.82668548,0.44090231,0.7015240159999999,3.661371237,20.13129677,7.563211222,68.48644535,58.0,
376,Ruben Devoll,"94892 Nelson Pass
Lake Robert, KS 77359", female,18/2/1938, White, Never-married, Other-service,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.7348205714915086,-0.049760330148127474,-0.22716575022407376,66.6875,48.25093101,1.567932843,2.827568398,26.14966555,57.48025842,2.216428138,3.905750406,81.0,
377,Arthur Barnes,"USNS White
fPO AE 13325", Male,8/4/1985, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-2.038620676736658,2.2826711506506507,-0.22716575022407376,117.68378225329214,45.97375204,-0.271666448,0.185565023,2.454013378,17.33412719,9.935026699,114.6402521,34.0,
378,Richard Battle,"72080 Blake Route Suite 802
Yatesport, NM 27214", female,2/1/1959, White, Never-married, Craft-repair,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.7487297200503575,-2.9442636321623414,-0.22716575022407376,12.203125,31.2170725,5.926254772,36.8500351,98.86789298,77.91638134,0.156919399,-1.081045933,60.0,
379,Jeffery fraughton,"81004 Erickson Union Apt. 030
North Josephfurt, WA 22340", female,26/9/1957, White, Never-married, Craft-repair,f,Other_relative, HS-grad,<=50K, Mexico, Private,-0.44728577589804736,-0.307121916819555,0.47126680836992746,-0.049760330148127474,-0.22716575022407376,53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,62.0,
380,Charles Johnson,"3841 Smith Prairie
Larsonland, MS 77286", Male,31/3/1963, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.4741569650707002,0.032162044518344174,-0.22716575022407376,71.9375,38.1859656,1.911070577,5.521995558,14.90719064,45.99168074,3.295937555,10.25347973,56.0,
381,frederic Lasley,"637 Willie Villages
North Matthewview, MD 92978", female,21/1/1952, White, Married-civ-spouse, Craft-repair,f, Wife, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,1.3859579372312665,-2.0470969109887007,-0.22716575022407376,117.4765625,45.13676523,0.117743335,0.138092921,4.527591973,22.67864954,5.950421279,39.59301722,67.0,
382,Ricky Robbins,"5279 Chavez Rest Suite 206
Cummingsfurt, VA 44646", Male,27/4/1961, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.22381639546001364,1.6089756412038498,-0.22716575022407376,58.8671875,38.17483855,2.63024634,11.23843312,24.2006689,56.11396847,2.456263348,5.115000831000001,58.0,
383,timothy Gibeau,"770 Santiago Port Apt. 107
North Jamesville, ND 56219", Male,8/1/1974, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,-0.2482739851325639,1.1906280386836128,-0.22716575022407376,124.1328125,56.44914347,0.06641715,-0.231240171,2.154682274,14.10556188,10.05273116,128.5765366,45.0,
384,James Campbell,"10774 Brian Lights Apt. 125
North Mark, IN 12621", Male,7/9/1963, White, Married-civ-spouse, Handlers-cleaners,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.7000150954330526,-0.049760330148127474,-0.22716575022407376,125.0,51.52972443,0.157844136,-0.189421035,2.31270903,15.89711504,8.671985478,90.29755164,56.0,
385,Hollis Mcleod,"USCGC Small
fPO AE 31026", Male,10/5/1966, White, Married-civ-spouse, Sales,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.09612160549436394,0.940708066926159,-0.22716575022407376,103.5234375,45.72573893,0.33653330000000004,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981,53.0,
386,Kevin Gant,"198 Watson Row Suite 516
Walkershire, Ct 82948", Male,24/6/1965, White, Married-civ-spouse, Prof-specialty,f, Husband, Masters,>50K, United-States, Private,1.5959913061532025,-0.307121916819555,2.9084258806963437,0.36102666530117616,-0.22716575022407376,141.1796875,56.27158386,-0.062759908,-0.437022445,2.023411371,13.17566371,10.19703281,142.4285011,54.0,
387,Peter Combs,"PSC 4207, Box 8747
APO AE 39917", female,22/2/1970, Black, Never-married, Adm-clerical,t,Own_child, Some-college,<=50K, United-States, federal-gov,-0.06036390113009848,-0.307121916819555,0.19250334314943632,-1.6574119401277534,-0.22716575022407376,124.609375,55.07923758,-0.200888669,-0.519170796,1.526755853,11.29766542,13.23602904,239.1607517,49.0,
388,Edward Anderson,"30048 Allen Plains Apt. 347
Jenniferbury, OH 59484", female,18/6/1967, White, Never-married, Craft-repair,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.081578922809724,-0.700456157779115,-0.22716575022407376,105.17958474857966,48.62426695,-0.668893751,0.8886882559999999,81.82441472,77.07248644,0.17928964600000002,-1.4779867919999998,52.0,
389,Richard Adams,"235 Cheryl Ridge
South William, MD 28194", Male,11/10/1960, Black, Married-civ-spouse, Handlers-cleaners,f, Husband, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.31088188066214745,-0.049760330148127474,-0.22716575022407376,143.9140625,44.75541646,-0.132669551,0.205035733,2.030100334,13.71633661,10.81779827,151.99281000000005,59.0,
390,Erwin Sullivan,"0438 Gordon trace
Evansborough, Mt 57239", female,23/10/1970, White, Divorced, Adm-clerical,t, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.13996979856076489,-0.049760330148127474,-0.22716575022407376,101.3359375,39.52279353,0.479354004,1.4823476519999998,1.531772575,11.75899971,12.67763032,214.0031599,49.0,
391,William Posas,"01996 ford Plains
East Cristian, WV 35037", Male,12/7/1974, Black, Married-civ-spouse, Prof-specialty,f, Husband, HS-grad,>50K, United-States, Self-emp-inc,-0.44728577589804736,-0.307121916819555,-1.453417668295797,1.6089756412038498,-0.22716575022407376,120.078125,59.00550946,0.060816546,-0.609986726,2.596153846,16.07850573,8.36123051,86.39107565,45.0,
392,Edward Rowland,"2564 Brewer Rapid
Williamsonhaven, DE 20462", Male,9/11/1970, White, Divorced, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.09829270638913219,0.36102666530117616,-0.22716575022407376,102.25,48.12613635,0.938265808,1.265317406,54.32107023,65.76496555,0.8673965690000001,-0.321636825,48.0,
393,Danny Rousseau,"37454 Bishop Ranch
Port Latasha, tX 53597", Male,22/10/1952, White, Married-civ-spouse, farming-fishing,f, Husband, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,0.9341505373367518,-0.8617005319262813,-0.22716575022407376,124.75,35.67671685,0.17853480600000002,1.837915496,1.110367893,11.9734039,14.47125871,246.1728712,67.0,
394,Clint Sulley,"USNS Joseph
fPO AE 09903", Male,15/8/1976, White, Never-married, Craft-repair,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.1577970970659044,-0.049760330148127474,-0.22716575022407376,111.453125,51.12253346,0.304423851,0.034867887,3.39632107,16.15767169,6.952280853,67.73375623,43.0,
395,Douglas Showman,"5090 Adriana Centers
Lake Ryanchester, NV 99528", female,23/6/1958, White, Separated, Sales,f, Unmarried, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,-0.010780058586284384,0.36102666530117616,-0.22716575022407376,119.6328125,54.85561604,-0.011953591,-0.459562326,2.200668896,13.58879627,10.45956068,145.50470980000003,61.0,
396,John Hatfield,"4132 Scott Islands
Johnsonland, MD 91084", Male,31/1/1974, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.2115127795458485,0.7745746796839207,4.402072069757861,93.46875,48.12255473,0.461595067,0.6859859979999999,1.79180602,12.09622649,11.35345234,182.5653718,45.0,
397,Lamar Cowley,"7830 Gibbs Center Apt. 413
Port Ann, CO 39631", Male,10/12/1973, White, Divorced, Machine-op-inspct,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.12748697540818155,-0.049760330148127474,-0.22716575022407376,121.375,53.24515823,0.103772205,-0.365118749,1.095317726,12.23997555,16.25804188,303.8800233,45.0,
398,Stanley Allison,"298 Stewart Wall Apt. 301
Gabriellestad, MI 08965", Male,20/2/1954, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.1425160935295132,0.7745746796839207,-0.22716575022407376,123.5078125,45.65153271,0.010046973,0.6031296420000001,6.892140467999999,29.66745858,5.107997289,28.40133067,65.0,
399,Elias franklin,"903 Johnson Greens Suite 925
Port Christopher, NY 09263", Male,24/3/1979, White, Married-civ-spouse, Sales,f, Husband, HS-grad,>50K, United-States, Self-emp-inc,-0.44728577589804736,3.256097167250488,0.13885272347500832,1.6089756412038498,-0.22716575022407376,132.8828125,54.33656991,-0.104770976,-0.428742393,3.998327759,20.04647603,6.834366676,55.30202457,40.0,
400,Kyle King,"2895 Hall Lock
Lake Eric, IA 53106", Male,4/1/1990, Black, Married-civ-spouse, Exec-managerial,f, Husband, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.8077807876401387,-0.049760330148127474,-0.22716575022407376,123.4453125,51.5231757,0.171210059,-0.17685435100000002,4.918896321,23.03024645,6.0940005610000005,43.20908869,29.0,
401,Jerry Wernimont,"4816 Mendez Dam Apt. 071
South Susan, WA 54766", female,29/4/1966, White, Divorced, Adm-clerical,f, Unmarried, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.0672945123854019,-0.13155987951965611,-0.22716575022407376,85.9296875,35.21123391,0.993431089,3.3085765510000003,1.56187291,14.49906067,11.09831783,140.3527867,53.0,
402,Brandon Maggard,"845 Jeffrey Lights Apt. 528
South Robinhaven, MI 57269", female,15/6/1974, Black, Never-married, Craft-repair,f,Own_child, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,1.6408726500860975,-0.049760330148127474,-0.22716575022407376,88.6015625,37.51236043,0.449565856,1.755974255,2.107859532,15.95633376,10.33326932,122.5837477,45.0,
403,Mark Lindsley,"88377 Kristine turnpike
Vazquezfort, KY 29767", female,9/3/1965, White, Married-civ-spouse, Craft-repair,f, Wife, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.19418076325352787,-0.049760330148127474,4.402072072603061,72.8984375,33.10962847,2.619937523,10.45170371,5.538461538,29.14683205,6.137965398,39.54969006,54.0,
404,Arthur fowler,"4076 Gina Mill Suite 684
Colleentown, OR 47115", Male,15/3/1957, White, Never-married, Handlers-cleaners,f,Not_in_family, 5th-6th,<=50K, Mexico, Private,-2.471127422093553,-0.307121916819555,0.6289735958786951,1.1906280386836128,-0.22716575022407376,105.828125,45.05432647,0.059919687,0.552561945,6.975752507999999,33.1166265,5.094711087,26.09930158,62.0,
405,Robert Paulk,"0776 Amy Pass
Ronaldport, CA 88028", female,7/3/1980, White, Married-civ-spouse, Handlers-cleaners,f, Wife, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-2.4687948615607676,-0.4574700075170363,-0.22716575022407376,114.9609375,47.38166219,0.228306741,0.058602053,16.96822742,46.38082863,2.59808252,5.503013072000001,39.0,
406,Kyle Hughes,"710 Heather Ports
Amberton, OK 85823", Male,10/3/1974, White, Never-married, Machine-op-inspct,f,Own_child, 1st-4th,<=50K, Puerto-Rico, Private,-2.7427672463247537,-0.307121916819555,0.7658801847717488,-0.049760330148127474,-0.22716575022407376,121.4765625,45.7779909,0.087416196,0.19799559,3.430602007,19.4375176,6.750373447,52.39071136,45.0,
407,theodore Mills,"379 Kathryn Street
New Maryland, NJ 39961", Male,26/9/1962, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.9641747778205949,-0.049760330148127474,-0.22716575022407376,115.078125,42.6317094,0.478356492,0.7865476579999999,0.977424749,11.60103179,14.69203897,251.5994577,57.0,
408,James Schaupp,"12908 Jonathon Crossroad Apt. 658
Port Michael, CA 47107", female,27/2/1958, White, Divorced, Exec-managerial,f, Unmarried, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,-1.7262539152981993,1.6089756412038498,-0.22716575022407376,110.15625,48.31689623,0.268489819,-0.08768685300000001,1.408026756,13.75152418,12.29433069,173.2193493,61.0,
409,Leo Mckee,"27426 Joshua Villages Suite 078
East Courtney, OH 54095", female,5/5/1991, Asian-Pac-Islander, Divorced, tech-support,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.1102167093344684,-0.049760330148127474,-0.22716575022407376,149.0078125,53.06592246,-0.31595724,-0.118581169,5.561036789,24.56178722,5.406970557999999,33.00660382,28.0,
410,Edmond Mosty,"113 Collier Ports Suite 391
West Erinland, IA 64330", Male,2/12/1955, White, Never-married, Exec-managerial,f,Own_child, Bachelors,<=50K, United-States, Self-emp-inc,1.1667590804424672,-0.307121916819555,-1.085202034164039,0.19636440544122,-0.22716575022407376,115.6953125,50.06754166,0.324988541,0.08372354900000001,1.349498328,10.7185766,15.16117578,300.671914,63.0,
411,John Savage,"0406 Scott Springs
Elizabethton, RI 14697", Male,10/3/1976, White, Divorced, transport-moving,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.6035935610383973,-0.049760330148127474,-0.22716575022407376,132.9921875,50.52884326,-0.057066617,-0.392244981,1.4540133780000002,13.384101500000002,11.35694896,155.39466140000005,43.0,
412,Shawn Johnson,"8782 Randy Street Suite 305
West tinachester, NY 07134", Male,1/9/1971, White, Never-married, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.7890290348120549,0.36102666530117616,-0.22716575022407376,142.546875,52.95367365,-0.307085078,-0.219457523,2.675585284,17.66896754,8.300455389,78.81183678,48.0,
413,Kurt Gary,"PSC 1848, Box 6419
APO AE 78844", female,1/8/1951, White, Never-married, Adm-clerical,f,Own_child, 5th-6th,<=50K, Mexico, Private,-2.471127422093553,-0.307121916819555,0.29061539940779474,-0.049760330148127474,-0.22716575022407376,24.734375,35.09885245,4.6117123630000005,22.58101902,64.67307692,79.94760603,0.8478933479999999,-0.644391325,68.0,
414,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046", Male,22/4/1987, White, Married-civ-spouse, tech-support,f, Husband, Some-college,>50K, United-States, federal-gov,-0.06036390113009848,-0.307121916819555,1.0615338789008395,-0.049760330148127474,-0.22716575022407376,125.828125,40.64751479,0.205474399,0.371140688,2.096153846,13.04378856,9.97548635,141.2877672,32.0,
415,Christopher Dial,"2373 Swanson Wall Apt. 596
West tylerchester, MD 06295", female,2/5/1983, White, Never-married, Sales,f,Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,-0.9134599552555142,-1.8140591138746749,-0.22716575022407376,33.9296875,33.52195726,4.784318332,25.9038546,9.943979933,36.45542069,4.313502987,19.5970402,36.0,
416,Richard Colliver,"215 Margaret Radial Suite 940
North Robertborough, AR 64545", female,7/10/1959, White, Widowed, Exec-managerial,f,Not_in_family, HS-grad,<=50K, United-States, federal-gov,-0.44728577589804736,-0.307121916819555,-2.0072066675763685,-1.6574119401277534,-0.22716575022407376,139.7109375,47.95459316,-0.266768867,0.29130496,2.127090301,15.35697532,9.577385772000001,110.4624284,60.0,
417,Sean Wilson,"77745 Joseph track
West Mary, NE 87167", Male,6/9/1968, Black, Married-civ-spouse, Handlers-cleaners,f, Husband, 5th-6th,<=50K, United-States, Private,-2.471127422093553,-0.307121916819555,1.0602482605653294,0.940708066926159,-0.22716575022407376,95.4921875,34.64620201,0.552427893,2.654725168,1.891304348,14.62673451,10.13990573,124.7395667,51.0,
418,Paul Wake,"2112 Alexandra Locks
Griffithberg, SD 99399", Male,6/5/1988, White, Married-civ-spouse, Handlers-cleaners,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-1.8962671696200326,-0.049760330148127474,-0.22716575022407376,96.3671875,43.14127792,0.44742961,0.5695130310000001,2.816889632,17.59244334,8.552782935,87.72310617,31.0,
419,Albert torres,"95059 Williams Road Suite 733
Henryshire, DE 67084", female,30/3/1964, White, Married-civ-spouse, Adm-clerical,f, Wife, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.7736325780397821,-0.4574700075170363,-0.22716575022407376,95.3828125,49.74200958,0.553215631,0.345959466,21.2048495,57.57489533,2.585874536,5.19176814,55.0,
420,Davis Gaines,"USNS Clark
fPO AE 13784", female,3/12/1962, White, Separated, Other-service,f,Own_child, Some-college,<=50K, Cuba, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,0.658222259051802,-0.049760330148127474,-0.22716575022407376,112.5546875,43.03646865,0.26078301,0.250405151,3.0234113710000003,18.39808192,8.541834786,86.25256946,56.0,
421,William Kinsey,"269 Kimberly fall
West Robertochester, Mt 05660", Male,19/12/1948, White, Never-married, Prof-specialty,f,Own_child, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,1.9113202451368132,-1.6574119401277534,-0.22716575022407376,115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,70.0,
422,William Passarelli,"6045 Kathleen flats Apt. 143
Port Lisabury, RI 14216", female,5/5/1962, White, Divorced, Other-service,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.6265164217992664,0.36102666530117616,-0.22716575022407376,116.34375,54.80682518,0.052964305,-0.35382451600000003,6.054347826,31.90547635,5.613291887999999,31.42941364,57.0,
423,Herman Murphy,"494 Jones flats
East Amandaton, NY 32879", female,20/6/1954, Black, Divorced, Adm-clerical,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.06096670371511994,-0.049760330148127474,-0.22716575022407376,70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132000001,35.77648585,65.0,
424,Steven Usry,"027 Melissa Vista
New Christopherbury, IN 31689", Male,30/5/1968, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,2.2591048217707543,0.36102666530117616,-0.22716575022407376,93.9296875,35.57522479,0.797431643,2.2329197999999995,2.741638796,16.89885231,8.163730612,79.32543266,51.0,
425,Albert Rivera,"25015 Kylie forge
East Matthew, CA 24381", Male,27/3/1967, White, Married-civ-spouse, Prof-specialty,f, Husband, Prof-school,>50K, United-States, Private,2.0345253362746654,-0.307121916819555,0.9413304137954935,3.3021230612588344,-0.22716575022407376,114.5703125,47.17068137,0.508180805,0.543763996,1.56187291,16.08610873,11.21768179,132.68923049999998,52.0,
426,Daniel Mcdermott,"6047 Khan trace Apt. 611
Natashaborough, AL 54135", Male,12/4/1992, White, Never-married, Craft-repair,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.9548775154998125,-0.049760330148127474,-0.22716575022407376,130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052,27.0,
427,Jack Moore,"953 Parker tunnel Suite 501
Spencerview, DE 77482", female,12/5/1966, White, Married-spouse-absent, Adm-clerical,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.3546027729034516,-0.049760330148127474,-0.22716575022407376,144.9140625,52.4805064,-0.281697118,-0.017983844,8.591137124,37.40599216,4.575051538,20.39142641,53.0,
428,Donald tran,"0006 Luna Courts Suite 099
New Jacob, IN 34300", Male,10/10/1970, White, Married-civ-spouse, Sales,f, Husband, Masters,>50K, United-States, Self-emp-inc,1.5959913061532025,-0.307121916819555,-1.3998509961832617,2.451870373258067,-0.22716575022407376,136.546875,49.71133224,-0.104215901,-0.354066935,6.494983277999999,29.24585798,5.637335417999999,33.82239285,49.0,
429,Ralph Arpin,"5174 James Haven
turnerport, NY 32635", Male,24/4/1961, White, Married-civ-spouse, Sales,f, Husband, Masters,>50K, United-States, Self-emp-inc,1.5959913061532025,3.25612562075523,1.644521050645312,-0.049760330148127474,-0.22716575022407376,136.1640625,47.35302547,-0.265456587,0.172375793,3.214882943,16.25393637,7.079046612999999,68.20068854,58.0,
430,John Rufenacht,"64137 Li forks
Port Holly, NM 47944", female,12/8/1957, White, Separated, Sales,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.09746899505245812,-0.049760330148127474,-0.22716575022407376,130.6640625,41.32158133,-0.050617532,0.734981813,0.881270903,10.55567896,16.11651192,319.4056714,62.0,
431,Jose Braegelmann,"398 Smith Mall
Mirandaton, AL 07357", female,6/1/1977, White, Never-married, Machine-op-inspct,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.5659298435838541,-0.049760330148127474,-0.22716575022407376,100.953125,57.15560714,0.476319694,-0.492659415,11.06856187,39.59975738,3.832602709,14.59184082,42.0,
432,Ervin Eudy,"53098 Crawford Drive
Ellismouth, NC 76042", Male,24/1/1953, White, Married-civ-spouse, Craft-repair,f, Husband, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,0.9996858808710872,-0.049760330148127474,-0.22716575022407376,121.1328125,57.34099906,0.123975288,-0.496631593,1.157190635,11.71878006,14.44209656,252.2285277,66.0,
433,Martin Shouse,"463 Rhodes Mall
Barnesbury, GA 69194", Male,29/5/1974, White, Separated, Craft-repair,f,Not_in_family, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.205531537500198,0.36102666530117616,4.4020720725619515,136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,67.24213461,45.0,
434,Mike Kassing,"49869 Miles forks Apt. 266
Port Danielburgh, LA 48256", Male,7/3/1944, Asian-Pac-Islander, Married-civ-spouse, Protective-serv,f, Husband, Assoc-acdm,>50K, Hong, Local-gov,0.7472751289507462,-0.307121916819555,1.373193604859953,-0.049760330148127474,-0.22716575022407376,96.5078125,53.98871353,0.486351002,-0.419461005,5.286789298,26.04370894,5.642359122999999,34.46885871,75.0,
435,Leonard Danson,"0620 Williams Alley Suite 770
Port Debra, PA 98999", Male,5/7/1972, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,3.2560750770275293,1.5143438666478437,-0.049760330148127474,-0.22716575022407376,100.84375,39.82607451,0.56667373,1.285469672,2.009197324,16.32751384,10.46974575,124.5292804,47.0,
436,George Kilmer,"3748 Nancy Lights
North Rebekah, MA 53348", Male,25/10/1958, White, Married-civ-spouse, Craft-repair,f, Husband, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,-1.390970379009269,0.36102666530117616,-0.22716575022407376,110.4921875,41.10884867,0.285153788,0.7086573890000001,4.842809365,27.32016982,6.325908335,41.51524172,61.0,
437,Evan Mclaughlin,"PSC 2414, Box 3429
APO AA 10979", Male,11/7/1960, White, Married-civ-spouse, Machine-op-inspct,f, Husband, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.7779567783960306,0.7745746796839207,-0.22716575022407376,140.1796875,47.13949273,-0.168293205,0.012544756,3.788461538,24.07953448,7.0500076489999985,52.52045491,59.0,
438,Kevin Morley,"PSC 0802, Box 9667
APO AE 90452", female,9/11/1965, White, Divorced, Other-service,f, Unmarried, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.5273028979347086,-0.049760330148127474,-0.22716575022407376,101.1484375,35.44936747,0.40245416,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306,53.0,
439,Norberto Moore,"1552 Kathleen Cliffs
South theresamouth, AZ 64545", female,19/10/1957, White, Married-civ-spouse, Adm-clerical,t, Wife, 12th,<=50K, Portugal, Self-emp-not-inc,-0.8219531813774381,3.2560673955652817,-0.8095629227612275,-0.8617005319262813,-0.22716575022407376,106.5078125,47.774862,0.6792186709999999,0.359940964,3.199832776,17.57019462,7.3458862310000015,67.01579785,62.0,
440,Dexter Doyle,"780 Clarke Squares
Port Justin, CA 06006", female,29/12/1977, White, Divorced, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.3691704350276277,-0.049760330148127474,-0.22716575022407376,78.6796875,59.98905285,1.390636674,1.054357025,93.32608696,71.53114499,0.6668311,-0.807668128,41.0,
441,Graham Waldvogel,"63825 Cunningham Parks
North Evelyn, MD 13462", female,1/7/1967, White, Separated, farming-fishing,f, Unmarried, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,-0.8466882053922223,1.1906280386836128,-0.22716575022407376,85.84375,39.09292565,0.644002347,1.754021675,1.193979933,13.05605988,13.95621135,223.6619506,52.0,
442,Cody Hamilton,"USNV Ellis
fPO AP 11827", Male,27/7/1977, White, Married-civ-spouse, Prof-specialty,f, Husband, Masters,>50K, United-States, State-gov,1.5959913061532025,3.25609509018207,-0.7607303636259818,1.6089756412038498,-0.22716575022407376,104.7890625,47.89109591,0.425416228,0.441975133,3.260033445,18.68991218,7.584000907999999,68.13399704,42.0,
443,Jim Members,"809 Haley Mountain
Dicksonshire, IA 02874", female,31/8/1971, White, Divorced, Craft-repair,f,Not_in_family, 11th,<=50K, United-States, Private,-1.1834549059276278,3.256041555063823,1.3911949352303685,0.6088416555221471,-0.22716575022407376,123.1875,50.8199564,0.20263543,-0.218687384,1.785117057,17.08638721,11.06653728,131.6406412,48.0,
444,Paul Burns,"137 Rose Shore
Jonathanport, MN 53713", female,12/4/1982, White, Never-married, Prof-specialty,f,Not_in_family, Masters,>50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.16432778231577289,1.1072276151669829,4.402072065776466,119.54952745240683,50.66887549623428,-0.424140447,-0.544593002,62.19314381,72.20717776574654,0.8691691229999999,-0.920021998,37.0,
